step,status,ms,errno,error,loc
fetch_exam,200,80.4,0,,waite.php
wait_poll,200,35.8,0,,waite.php
autosave,200,33.1,0,,waite.php
login_page,200,10.3,0,,
fetch_exam,200,51.7,0,,waite.php
submit,200,25.1,0,,waite.php
autosave,200,18.1,0,,waite.php
login_post,302,41.5,0,,waite.php
submit,200,37.1,0,,waite.php
wait_poll,200,24.1,0,,waite.php
fetch_exam,200,34.1,0,,waite.php
login_page,200,11.2,0,,
autosave,200,18.1,0,,waite.php
login_post,302,36.1,0,,waite.php
submit,200,22.5,0,,waite.php
wait_poll,200,35.5,0,,waite.php
login_page,200,9.2,0,,
fetch_exam,200,50.7,0,,waite.php
login_post,302,32.8,0,,waite.php
autosave,200,17.2,0,,waite.php
wait_poll,200,27.6,0,,waite.php
submit,200,45.8,0,,waite.php
login_page,200,10.2,0,,
fetch_exam,200,52.1,0,,waite.php
login_post,302,40.1,0,,waite.php
autosave,200,40.7,0,,waite.php
wait_poll,200,36.5,0,,waite.php
login_page,200,9.8,0,,
submit,200,49.7,0,,waite.php
fetch_exam,200,29.9,0,,waite.php
login_post,302,40.9,0,,waite.php
autosave,200,32.3,0,,waite.php
wait_poll,200,19.7,0,,waite.php
submit,200,43.7,0,,waite.php
fetch_exam,200,28,0,,waite.php
login_page,200,9.4,0,,
autosave,200,40.7,0,,waite.php
login_post,302,30.4,0,,waite.php
submit,200,21.5,0,,waite.php
wait_poll,200,25.7,0,,waite.php
fetch_exam,200,33.8,0,,waite.php
login_page,200,10.2,0,,
autosave,200,17.8,0,,waite.php
login_post,302,37.1,0,,waite.php
submit,200,22.9,0,,waite.php
wait_poll,200,31,0,,waite.php
fetch_exam,200,36.3,0,,waite.php
login_page,200,9.4,0,,
autosave,200,18,0,,waite.php
login_post,302,33.5,0,,waite.php
submit,200,23.1,0,,waite.php
wait_poll,200,14.1,0,,waite.php
fetch_exam,200,35.9,0,,waite.php
login_page,200,12.2,0,,
autosave,200,20.7,0,,waite.php
login_post,302,38.3,0,,waite.php
submit,200,23.7,0,,waite.php
wait_poll,200,33.6,0,,waite.php
fetch_exam,200,34.9,0,,waite.php
login_page,200,9.8,0,,
autosave,200,37.5,0,,waite.php
login_post,302,34.6,0,,waite.php
submit,200,30,0,,waite.php
wait_poll,200,13.9,0,,waite.php
fetch_exam,200,34.1,0,,waite.php
autosave,200,18.3,0,,waite.php
login_page,200,9.9,0,,
submit,200,38.9,0,,waite.php
login_post,302,27.1,0,,waite.php
wait_poll,200,14.9,0,,waite.php
fetch_exam,200,37.1,0,,waite.php
autosave,200,41.6,0,,waite.php
login_page,200,12,0,,
submit,200,36.2,0,,waite.php
login_post,302,19.2,0,,waite.php
wait_poll,200,28.6,0,,waite.php
login_page,200,9.7,0,,
fetch_exam,200,53.7,0,,waite.php
login_post,302,41.1,0,,waite.php
autosave,200,23.2,0,,waite.php
wait_poll,200,21.8,0,,waite.php
submit,200,26.5,0,,waite.php
fetch_exam,200,35,0,,waite.php
login_page,200,11.6,0,,
autosave,200,22.5,0,,waite.php
login_post,302,43.8,0,,waite.php
submit,200,44,0,,waite.php
wait_poll,200,20.3,0,,waite.php
fetch_exam,200,32.6,0,,waite.php
login_page,200,10.4,0,,
autosave,200,34.7,0,,waite.php
login_post,302,19.9,0,,waite.php
submit,200,26.4,0,,waite.php
wait_poll,200,30.3,0,,waite.php
login_page,200,9.4,0,,
fetch_exam,200,36.3,0,,waite.php
login_post,302,28.7,0,,waite.php
autosave,200,16.5,0,,waite.php
wait_poll,200,30.1,0,,waite.php
submit,200,33.3,0,,waite.php
fetch_exam,200,38.8,0,,waite.php
login_page,200,9.9,0,,
autosave,200,25.8,0,,waite.php
login_post,302,34.2,0,,waite.php
wait_poll,200,12.3,0,,waite.php
submit,200,46.5,0,,waite.php
fetch_exam,200,52.9,0,,waite.php
login_page,200,9.6,0,,
autosave,200,34.3,0,,waite.php
login_post,302,20.8,0,,waite.php
submit,200,24.8,0,,waite.php
wait_poll,200,14.6,0,,waite.php
fetch_exam,200,48.6,0,,waite.php
login_page,200,10.6,0,,
autosave,200,19.2,0,,waite.php
login_post,302,23.3,0,,waite.php
submit,200,38.2,0,,waite.php
wait_poll,200,35.2,0,,waite.php
fetch_exam,200,49.8,0,,waite.php
login_page,200,9.9,0,,
autosave,200,33.8,0,,waite.php
login_post,302,29.8,0,,waite.php
submit,200,37,0,,waite.php
wait_poll,200,21.1,0,,waite.php
login_page,200,9.5,0,,
fetch_exam,200,51.5,0,,waite.php
login_post,302,44.6,0,,waite.php
autosave,200,24.4,0,,waite.php
wait_poll,200,28.2,0,,waite.php
submit,200,28.9,0,,waite.php
fetch_exam,200,25.1,0,,waite.php
login_page,200,10.7,0,,
autosave,200,18.6,0,,waite.php
login_post,302,31.7,0,,waite.php
submit,200,27.1,0,,waite.php
wait_poll,200,24.4,0,,waite.php
fetch_exam,200,27.5,0,,waite.php
login_page,200,9.5,0,,
autosave,200,43.3,0,,waite.php
login_post,302,30.4,0,,waite.php
submit,200,37.6,0,,waite.php
wait_poll,200,22.8,0,,waite.php
fetch_exam,200,27.7,0,,waite.php
login_page,200,9.9,0,,
autosave,200,23.3,0,,waite.php
login_post,302,35.5,0,,waite.php
submit,200,24.3,0,,waite.php
wait_poll,200,28.9,0,,waite.php
fetch_exam,200,44.9,0,,waite.php
login_page,200,11.6,0,,
autosave,200,30.7,0,,waite.php
login_post,302,19.4,0,,waite.php
submit,200,30.8,0,,waite.php
wait_poll,200,14.6,0,,waite.php
fetch_exam,200,51.9,0,,waite.php
login_page,200,11,0,,
autosave,200,33.5,0,,waite.php
login_post,302,41.9,0,,waite.php
submit,200,29.7,0,,waite.php
wait_poll,200,24.1,0,,waite.php
login_page,200,13.4,0,,
fetch_exam,200,54,0,,waite.php
login_post,302,41.7,0,,waite.php
autosave,200,40.5,0,,waite.php
wait_poll,200,15,0,,waite.php
submit,200,25.9,0,,waite.php
fetch_exam,200,42,0,,waite.php
login_page,200,10.1,0,,
autosave,200,18.5,0,,waite.php
login_post,302,21.8,0,,waite.php
wait_poll,200,12.2,0,,waite.php
submit,200,49.9,0,,waite.php
fetch_exam,200,36.6,0,,waite.php
login_page,200,10.2,0,,
autosave,200,18.5,0,,waite.php
login_post,302,24.7,0,,waite.php
submit,200,28.1,0,,waite.php
wait_poll,200,25,0,,waite.php
fetch_exam,200,34.7,0,,waite.php
login_page,200,10.1,0,,
autosave,200,42.6,0,,waite.php
login_post,302,25.4,0,,waite.php
submit,200,23.7,0,,waite.php
wait_poll,200,12.7,0,,waite.php
fetch_exam,200,33.1,0,,waite.php
autosave,200,24.9,0,,waite.php
login_page,200,9.2,0,,
submit,200,21.3,0,,waite.php
login_post,302,41,0,,waite.php
wait_poll,200,13.9,0,,waite.php
fetch_exam,200,31.5,0,,waite.php
login_page,200,9,0,,
autosave,200,16.9,0,,waite.php
login_post,302,37.8,0,,waite.php
submit,200,30.4,0,,waite.php
wait_poll,200,23,0,,waite.php
fetch_exam,200,34.1,0,,waite.php
login_page,200,10.9,0,,
autosave,200,19.1,0,,waite.php
login_post,302,24.1,0,,waite.php
submit,200,21.1,0,,waite.php
wait_poll,200,23.7,0,,waite.php
fetch_exam,200,35.8,0,,waite.php
autosave,200,24.5,0,,waite.php
login_page,200,9.1,0,,
submit,200,32,0,,waite.php
login_post,302,44.6,0,,waite.php
wait_poll,200,20.9,0,,waite.php
fetch_exam,200,35.1,0,,waite.php
login_page,200,10.4,0,,
autosave,200,17.7,0,,waite.php
login_post,302,36.2,0,,waite.php
submit,200,24,0,,waite.php
wait_poll,200,12.5,0,,waite.php
fetch_exam,200,36.7,0,,waite.php
login_page,200,12.5,0,,
autosave,200,21,0,,waite.php
submit,200,23.6,0,,waite.php
login_post,302,48,0,,waite.php
wait_poll,200,21.4,0,,waite.php
fetch_exam,200,49.7,0,,waite.php
login_page,200,9.3,0,,
autosave,200,18.7,0,,waite.php
login_post,302,21.1,0,,waite.php
submit,200,23.8,0,,waite.php
wait_poll,200,23.2,0,,waite.php
fetch_exam,200,26.8,0,,waite.php
autosave,200,24.8,0,,waite.php
login_page,200,9.6,0,,
submit,200,24,0,,waite.php
login_post,302,20.3,0,,waite.php
wait_poll,200,15.5,0,,waite.php
fetch_exam,200,53.9,0,,waite.php
autosave,200,36.5,0,,waite.php
login_page,200,11.2,0,,
submit,200,38.5,0,,waite.php
login_post,302,42.3,0,,waite.php
wait_poll,200,14,0,,waite.php
login_page,200,9.4,0,,
fetch_exam,200,53.6,0,,waite.php
login_post,302,40.5,0,,waite.php
autosave,200,19.2,0,,waite.php
wait_poll,200,18.1,0,,waite.php
submit,200,26.3,0,,waite.php
fetch_exam,200,33.2,0,,waite.php
login_page,200,11.3,0,,
autosave,200,22.2,0,,waite.php
login_post,302,51,0,,waite.php
submit,200,28.8,0,,waite.php
wait_poll,200,40.3,0,,waite.php
fetch_exam,200,28.7,0,,waite.php
login_page,200,10,0,,
autosave,200,37.8,0,,waite.php
login_post,302,40.8,0,,waite.php
submit,200,30.3,0,,waite.php
wait_poll,200,24.9,0,,waite.php
fetch_exam,200,38.2,0,,waite.php
login_page,200,10.5,0,,
autosave,200,31.6,0,,waite.php
login_post,302,27,0,,waite.php
wait_poll,200,11.3,0,,waite.php
submit,200,37.4,0,,waite.php
fetch_exam,200,34,0,,waite.php
login_page,200,9.4,0,,
autosave,200,40.6,0,,waite.php
login_post,302,20,0,,waite.php
submit,200,46.3,0,,waite.php
wait_poll,200,19.9,0,,waite.php
fetch_exam,200,33.7,0,,waite.php
login_page,200,10.2,0,,
autosave,200,17.7,0,,waite.php
login_post,302,18.6,0,,waite.php
submit,200,41,0,,waite.php
wait_poll,200,18.8,0,,waite.php
fetch_exam,200,34.3,0,,waite.php
login_page,200,10,0,,
autosave,200,18.9,0,,waite.php
login_post,302,23.6,0,,waite.php
submit,200,23.1,0,,waite.php
wait_poll,200,23.1,0,,waite.php
fetch_exam,200,49.4,0,,waite.php
login_page,200,10.3,0,,
autosave,200,19,0,,waite.php
login_post,302,41.6,0,,waite.php
submit,200,27.7,0,,waite.php
wait_poll,200,26.1,0,,waite.php
fetch_exam,200,32.8,0,,waite.php
login_page,200,9.8,0,,
autosave,200,17.6,0,,waite.php
login_post,302,19.7,0,,waite.php
submit,200,46.3,0,,waite.php
wait_poll,200,14.5,0,,waite.php
fetch_exam,200,32.8,0,,waite.php
autosave,200,25,0,,waite.php
login_page,200,10,0,,
submit,200,22.6,0,,waite.php
login_post,302,19.6,0,,waite.php
wait_poll,200,27.1,0,,waite.php
fetch_exam,200,52.9,0,,waite.php
autosave,200,37.1,0,,waite.php
login_page,200,10.2,0,,
submit,200,36.5,0,,waite.php
login_post,302,21.2,0,,waite.php
wait_poll,200,36.2,0,,waite.php
login_page,200,12.2,0,,
fetch_exam,200,54.9,0,,waite.php
login_post,302,37.7,0,,waite.php
autosave,200,20.7,0,,waite.php
wait_poll,200,28.1,0,,waite.php
submit,200,28.8,0,,waite.php
fetch_exam,200,37.8,0,,waite.php
login_page,200,10.4,0,,
autosave,200,33.8,0,,waite.php
login_post,302,20.7,0,,waite.php
submit,200,26,0,,waite.php
wait_poll,200,15,0,,waite.php
fetch_exam,200,32.1,0,,waite.php
login_page,200,10.6,0,,
autosave,200,30.3,0,,waite.php
login_post,302,21.7,0,,waite.php
submit,200,30.8,0,,waite.php
wait_poll,200,24.5,0,,waite.php
fetch_exam,200,26.8,0,,waite.php
login_page,200,10.9,0,,
autosave,200,18.6,0,,waite.php
login_post,302,22,0,,waite.php
submit,200,22.7,0,,waite.php
wait_poll,200,14.4,0,,waite.php
fetch_exam,200,52.9,0,,waite.php
autosave,200,19.8,0,,waite.php
login_page,200,10.3,0,,
submit,200,23.8,0,,waite.php
login_post,302,19.3,0,,waite.php
wait_poll,200,36.1,0,,waite.php
fetch_exam,200,32.5,0,,waite.php
login_page,200,10.3,0,,
autosave,200,20.9,0,,waite.php
login_post,302,43.9,0,,waite.php
submit,200,24.9,0,,waite.php
wait_poll,200,12.7,0,,waite.php
fetch_exam,200,59.7,0,,waite.php
login_page,200,9.9,0,,
autosave,200,39.8,0,,waite.php
login_post,302,25.4,0,,waite.php
submit,200,37.9,0,,waite.php
wait_poll,200,19,0,,waite.php
fetch_exam,200,34,0,,waite.php
login_page,200,10.3,0,,
autosave,200,19.4,0,,waite.php
login_post,302,41.9,0,,waite.php
submit,200,22.5,0,,waite.php
wait_poll,200,35.4,0,,waite.php
fetch_exam,200,40,0,,waite.php
login_page,200,11,0,,
autosave,200,32.1,0,,waite.php
login_post,302,30.9,0,,waite.php
submit,200,23.3,0,,waite.php
wait_poll,200,22,0,,waite.php
fetch_exam,200,32.8,0,,waite.php
login_page,200,9.6,0,,
autosave,200,34.1,0,,waite.php
login_post,302,24.9,0,,waite.php
submit,200,22,0,,waite.php
wait_poll,200,23.9,0,,waite.php
fetch_exam,200,27.1,0,,waite.php
autosave,200,24.4,0,,waite.php
login_page,200,9.3,0,,
submit,200,24.3,0,,waite.php
login_post,302,20.5,0,,waite.php
wait_poll,200,20,0,,waite.php
fetch_exam,200,35.2,0,,waite.php
login_page,200,10.1,0,,
autosave,200,31.3,0,,waite.php
login_post,302,19.1,0,,waite.php
submit,200,38.1,0,,waite.php
wait_poll,200,37.1,0,,waite.php
fetch_exam,200,41,0,,waite.php
login_page,200,10.1,0,,
autosave,200,17.6,0,,waite.php
submit,200,21.2,0,,waite.php
login_post,302,38.4,0,,waite.php
wait_poll,200,35.7,0,,waite.php
login_page,200,10.7,0,,
fetch_exam,200,44.1,0,,waite.php
login_post,302,31.8,0,,waite.php
autosave,200,31.5,0,,waite.php
wait_poll,200,35.6,0,,waite.php
submit,200,22.7,0,,waite.php
fetch_exam,200,44.9,0,,waite.php
login_page,200,10.8,0,,
autosave,200,19.6,0,,waite.php
login_post,302,31.2,0,,waite.php
wait_poll,200,13.6,0,,waite.php
submit,200,39.7,0,,waite.php
fetch_exam,200,41.5,0,,waite.php
login_page,200,9.6,0,,
autosave,200,20.2,0,,waite.php
login_post,302,40.2,0,,waite.php
submit,200,45,0,,waite.php
wait_poll,200,19.7,0,,waite.php
fetch_exam,200,49.1,0,,waite.php
login_page,200,9.7,0,,
autosave,200,28.2,0,,waite.php
login_post,302,35.5,0,,waite.php
submit,200,23.1,0,,waite.php
wait_poll,200,15.6,0,,waite.php
fetch_exam,200,28.7,0,,waite.php
login_page,200,11.8,0,,
autosave,200,22.9,0,,waite.php
login_post,302,30.8,0,,waite.php
submit,200,28.2,0,,waite.php
wait_poll,200,15.1,0,,waite.php
fetch_exam,200,28.6,0,,waite.php
autosave,200,17.9,0,,waite.php
submit,200,39.7,0,,waite.php
