uid,t,step,status,ms,errno,error,loc
76,4.021,fetch_exam,200,968,0,,waite.php
77,4.023,fetch_exam,200,969.3,0,,waite.php
78,4.024,fetch_exam,200,970.7,0,,waite.php
79,4.026,fetch_exam,200,972.3,0,,waite.php
89,4.027,wait_poll,200,973.8,0,,waite.php
90,4.029,wait_poll,200,975.2,0,,waite.php
91,4.217,wait_poll,200,1163.7,0,,waite.php
92,4.22,wait_poll,200,1166.8,0,,waite.php
93,4.225,wait_poll,200,1171.8,0,,waite.php
94,4.232,wait_poll,200,1178.3,0,,waite.php
95,4.243,wait_poll,200,1188.9,0,,waite.php
96,4.26,wait_poll,200,1206.8,0,,waite.php
97,4.266,wait_poll,200,1212.1,0,,waite.php
98,4.268,wait_poll,200,1214.8,0,,waite.php
99,4.275,wait_poll,200,1221.2,0,,waite.php
100,4.278,wait_poll,200,1223.8,0,,waite.php
101,4.281,wait_poll,200,1227.6,0,,waite.php
102,4.283,wait_poll,200,1229.5,0,,waite.php
103,4.289,wait_poll,200,1235.2,0,,waite.php
104,4.293,wait_poll,200,1238.9,0,,waite.php
105,4.299,wait_poll,200,1245.5,0,,waite.php
106,4.301,wait_poll,200,1247.4,0,,waite.php
107,4.306,wait_poll,200,1252.3,0,,waite.php
108,4.309,wait_poll,200,1254.6,0,,waite.php
109,4.312,wait_poll,200,709.8,0,,waite.php
110,4.315,wait_poll,200,712.2,0,,waite.php
111,4.317,wait_poll,200,714,0,,waite.php
112,4.319,wait_poll,200,716.4,0,,waite.php
113,4.322,wait_poll,200,719.3,0,,waite.php
114,4.325,wait_poll,200,722.5,0,,waite.php
115,4.328,wait_poll,200,724.7,0,,waite.php
116,4.332,wait_poll,200,729.3,0,,waite.php
117,4.338,wait_poll,200,735.6,0,,waite.php
118,4.34,wait_poll,200,737.5,0,,waite.php
119,4.371,wait_poll,200,768.2,0,,waite.php
160,4.382,login_post,302,778.5,0,,waite.php
161,4.385,login_post,302,781.2,0,,waite.php
162,4.386,login_post,302,783,0,,waite.php
163,4.388,login_post,302,784.8,0,,waite.php
164,4.391,login_post,302,787.1,0,,waite.php
165,4.4,login_post,302,796.6,0,,waite.php
166,4.422,login_post,302,818.8,0,,waite.php
167,4.425,login_post,302,821.2,0,,waite.php
168,4.428,login_post,302,824.4,0,,waite.php
169,4.43,login_post,302,826.5,0,,waite.php
170,4.432,login_post,302,828.4,0,,waite.php
171,4.434,login_post,302,830.1,0,,waite.php
172,4.436,login_post,302,831.9,0,,waite.php
173,4.438,login_post,302,834,0,,waite.php
174,4.441,login_post,302,837.1,0,,waite.php
175,4.448,login_post,302,843.7,0,,waite.php
176,4.45,login_post,302,846.1,0,,waite.php
177,4.452,login_post,302,848.1,0,,waite.php
178,4.454,login_post,302,849.7,0,,waite.php
179,4.456,login_post,302,851.4,0,,waite.php
180,4.457,login_post,302,853.1,0,,waite.php
181,4.459,login_post,302,855,0,,waite.php
41,4.586,submit,200,556.1,0,,waite.php
42,4.603,submit,200,573,0,,waite.php
43,4.607,submit,200,576.8,0,,waite.php
44,4.609,submit,200,578.9,0,,waite.php
45,4.619,submit,200,588.8,0,,waite.php
46,4.625,submit,200,595.4,0,,waite.php
47,4.627,submit,200,597.3,0,,waite.php
48,4.631,submit,200,600.7,0,,waite.php
49,4.634,submit,200,604.1,0,,waite.php
50,4.637,submit,200,606.5,0,,waite.php
51,4.638,submit,200,608.3,0,,waite.php
52,4.64,submit,200,610.3,0,,waite.php
53,4.643,submit,200,613,0,,waite.php
54,4.646,submit,200,616.1,0,,waite.php
55,4.65,submit,200,619.8,0,,waite.php
56,4.653,autosave,200,622.8,0,,waite.php
57,4.655,autosave,200,624.9,0,,waite.php
58,4.657,autosave,200,627.2,0,,waite.php
59,4.665,autosave,200,634.7,0,,waite.php
60,4.667,autosave,200,636.6,0,,waite.php
61,4.669,autosave,200,638.4,0,,waite.php
62,4.671,autosave,200,640.3,0,,waite.php
63,4.672,autosave,200,642,0,,waite.php
64,4.675,autosave,200,644.1,0,,waite.php
65,4.676,autosave,200,645.9,0,,waite.php
66,4.678,autosave,200,647.8,0,,waite.php
67,4.681,autosave,200,650.5,0,,waite.php
68,4.683,autosave,200,652.4,0,,waite.php
69,4.685,autosave,200,654.1,0,,waite.php
70,4.687,autosave,200,656,0,,waite.php
71,4.689,autosave,200,657.8,0,,waite.php
72,4.691,autosave,200,660.1,0,,waite.php
73,4.7,autosave,200,669.3,0,,waite.php
74,4.702,autosave,200,671.2,0,,waite.php
75,4.704,autosave,200,673.2,0,,waite.php
76,4.706,autosave,200,675.2,0,,waite.php
77,4.708,autosave,200,677.6,0,,waite.php
78,4.711,autosave,200,679.8,0,,waite.php
79,4.713,autosave,200,682.2,0,,waite.php
80,4.716,fetch_exam,200,684.7,0,,waite.php
81,4.717,fetch_exam,200,686.3,0,,waite.php
82,4.719,fetch_exam,200,688,0,,waite.php
83,4.72,fetch_exam,200,689.4,0,,waite.php
84,4.722,fetch_exam,200,691.4,0,,waite.php
85,4.724,fetch_exam,200,693,0,,waite.php
86,4.725,fetch_exam,200,694.4,0,,waite.php
87,4.727,fetch_exam,200,696,0,,waite.php
88,4.729,fetch_exam,200,697.9,0,,waite.php
89,4.731,fetch_exam,200,699.9,0,,waite.php
90,4.733,fetch_exam,200,701.8,0,,waite.php
120,4.735,wait_poll,200,703.4,0,,waite.php
121,4.737,wait_poll,200,705.3,0,,waite.php
122,4.738,wait_poll,200,706.9,0,,waite.php
123,4.74,wait_poll,200,708.3,0,,waite.php
124,4.741,wait_poll,200,709.7,0,,waite.php
125,4.743,wait_poll,200,711.3,0,,waite.php
126,4.744,wait_poll,200,712.9,0,,waite.php
127,4.746,wait_poll,200,714.7,0,,waite.php
128,4.748,wait_poll,200,716.3,0,,waite.php
129,4.75,wait_poll,200,718,0,,waite.php
130,4.751,wait_poll,200,719.3,0,,waite.php
131,4.752,wait_poll,200,720.7,0,,waite.php
132,4.754,wait_poll,200,722.4,0,,waite.php
133,4.756,wait_poll,200,724,0,,waite.php
134,4.757,wait_poll,200,725.3,0,,waite.php
135,4.758,wait_poll,200,726.6,0,,waite.php
136,4.76,wait_poll,200,727.9,0,,waite.php
137,4.761,wait_poll,200,729.2,0,,waite.php
138,4.762,wait_poll,200,730.7,0,,waite.php
182,4.764,login_post,302,731.9,0,,waite.php
183,4.765,login_post,302,733.2,0,,waite.php
184,4.767,login_post,302,734.7,0,,waite.php
185,4.768,login_post,302,736.3,0,,waite.php
186,4.77,login_post,302,737.6,0,,waite.php
187,4.771,login_post,302,738.8,0,,waite.php
188,4.772,login_post,302,740.2,0,,waite.php
189,4.774,login_post,302,741.4,0,,waite.php
190,4.775,login_post,302,742.7,0,,waite.php
191,4.776,login_post,302,743.8,0,,waite.php
192,4.778,login_post,302,745.3,0,,waite.php
193,4.78,login_post,302,747.3,0,,waite.php
194,4.781,login_post,302,749.1,0,,waite.php
195,4.783,login_post,302,750.5,0,,waite.php
196,4.784,login_post,302,752,0,,waite.php
197,4.786,login_post,302,753.8,0,,waite.php
198,4.788,login_post,302,755.3,0,,waite.php
199,4.789,login_post,302,756.7,0,,waite.php
91,5.02,fetch_exam,200,559.6,0,,waite.php
92,5.022,fetch_exam,200,561.5,0,,waite.php
93,5.04,fetch_exam,200,563.3,0,,waite.php
94,5.048,fetch_exam,200,587.1,0,,waite.php
95,5.05,fetch_exam,200,589.8,0,,waite.php
96,5.053,fetch_exam,200,592.2,0,,waite.php
97,5.055,fetch_exam,200,594,0,,waite.php
98,5.057,fetch_exam,200,595.8,0,,waite.php
99,5.058,fetch_exam,200,597.6,0,,waite.php
100,5.06,fetch_exam,200,599,0,,waite.php
101,5.062,fetch_exam,200,600.8,0,,waite.php
102,5.064,fetch_exam,200,602.9,0,,waite.php
103,5.066,fetch_exam,200,604.7,0,,waite.php
104,5.067,fetch_exam,200,606.3,0,,waite.php
105,5.068,fetch_exam,200,607.5,0,,waite.php
106,5.069,fetch_exam,200,608.7,0,,waite.php
107,5.071,fetch_exam,200,609.8,0,,waite.php
108,5.072,fetch_exam,200,611,0,,waite.php
109,5.073,fetch_exam,200,612.2,0,,waite.php
110,5.074,fetch_exam,200,613.4,0,,waite.php
111,5.075,fetch_exam,200,614.5,0,,waite.php
112,5.077,fetch_exam,200,615.7,0,,waite.php
113,5.078,fetch_exam,200,617.2,0,,waite.php
114,5.08,fetch_exam,200,619,0,,waite.php
115,5.082,fetch_exam,200,620.6,0,,waite.php
116,5.083,fetch_exam,200,621.9,0,,waite.php
117,5.084,fetch_exam,200,623.1,0,,waite.php
118,5.085,fetch_exam,200,624.3,0,,waite.php
119,5.087,fetch_exam,200,625.4,0,,waite.php
160,5.088,wait_poll,200,626.4,0,,waite.php
161,5.089,wait_poll,200,627.6,0,,waite.php
162,5.09,wait_poll,200,628.8,0,,waite.php
163,5.091,wait_poll,200,629.9,0,,waite.php
164,5.093,wait_poll,200,631.1,0,,waite.php
165,5.094,wait_poll,200,632.2,0,,waite.php
166,5.096,wait_poll,200,633.9,0,,waite.php
167,5.097,wait_poll,200,635.3,0,,waite.php
168,5.098,wait_poll,200,636.8,0,,waite.php
169,5.1,wait_poll,200,638,0,,waite.php
171,5.101,wait_poll,200,639.1,0,,waite.php
172,5.102,wait_poll,200,640.3,0,,waite.php
173,5.103,wait_poll,200,641.5,0,,waite.php
174,5.105,wait_poll,200,642.7,0,,waite.php
175,5.106,wait_poll,200,643.8,0,,waite.php
176,5.107,wait_poll,200,645,0,,waite.php
177,5.108,wait_poll,200,646.1,0,,waite.php
178,5.109,wait_poll,200,647.3,0,,waite.php
179,5.111,wait_poll,200,648.6,0,,waite.php
180,5.112,wait_poll,200,650.1,0,,waite.php
181,5.114,wait_poll,200,651.6,0,,waite.php
170,5.317,wait_poll,200,854.9,0,,waite.php
56,5.319,submit,200,528.9,0,,waite.php
57,5.323,submit,200,532.5,0,,waite.php
58,5.325,submit,200,534.8,0,,waite.php
59,5.328,submit,200,537.9,0,,waite.php
60,5.331,submit,200,540.4,0,,waite.php
61,5.333,submit,200,543.3,0,,waite.php
62,5.336,submit,200,545.3,0,,waite.php
63,5.338,submit,200,547.4,0,,waite.php
64,5.34,submit,200,549.6,0,,waite.php
65,5.342,submit,200,551.8,0,,waite.php
66,5.345,submit,200,554.6,0,,waite.php
67,5.348,submit,200,557.4,0,,waite.php
68,5.35,submit,200,559.7,0,,waite.php
69,5.355,submit,200,564.7,0,,waite.php
70,5.357,submit,200,566.5,0,,waite.php
71,5.358,submit,200,568,0,,waite.php
72,5.363,submit,200,572.8,0,,waite.php
73,5.366,submit,200,575.1,0,,waite.php
74,5.368,submit,200,577,0,,waite.php
75,5.37,submit,200,579,0,,waite.php
76,5.371,submit,200,580.6,0,,waite.php
77,5.373,submit,200,582.1,0,,waite.php
78,5.374,submit,200,583.7,0,,waite.php
79,5.376,submit,200,585.4,0,,waite.php
80,5.378,autosave,200,587.2,0,,waite.php
81,5.38,autosave,200,589.2,0,,waite.php
82,5.382,autosave,200,591.7,0,,waite.php
83,5.384,autosave,200,593.5,0,,waite.php
84,5.386,autosave,200,594.8,0,,waite.php
85,5.387,autosave,200,596.3,0,,waite.php
86,5.389,autosave,200,598,0,,waite.php
87,5.39,autosave,200,599.6,0,,waite.php
88,5.392,autosave,200,601.1,0,,waite.php
89,5.393,autosave,200,602.5,0,,waite.php
90,5.395,autosave,200,604,0,,waite.php
120,5.396,fetch_exam,200,605.4,0,,waite.php
121,5.398,fetch_exam,200,606.9,0,,waite.php
122,5.399,fetch_exam,200,608.1,0,,waite.php
123,5.4,fetch_exam,200,609.3,0,,waite.php
124,5.402,fetch_exam,200,610.6,0,,waite.php
125,5.403,fetch_exam,200,611.8,0,,waite.php
126,5.404,fetch_exam,200,613.2,0,,waite.php
127,5.406,fetch_exam,200,614.7,0,,waite.php
128,5.407,fetch_exam,200,615.9,0,,waite.php
129,5.408,fetch_exam,200,617.1,0,,waite.php
130,5.41,fetch_exam,200,618.5,0,,waite.php
131,5.411,fetch_exam,200,619.8,0,,waite.php
132,5.413,fetch_exam,200,621.5,0,,waite.php
133,5.414,fetch_exam,200,623.1,0,,waite.php
134,5.416,fetch_exam,200,624.7,0,,waite.php
135,5.418,fetch_exam,200,626.6,0,,waite.php
136,5.419,fetch_exam,200,628,0,,waite.php
137,5.421,fetch_exam,200,629.4,0,,waite.php
138,5.422,fetch_exam,200,630.7,0,,waite.php
182,5.423,wait_poll,200,631.9,0,,waite.php
183,5.425,wait_poll,200,633.1,0,,waite.php
184,5.426,wait_poll,200,634.3,0,,waite.php
185,5.427,wait_poll,200,635.4,0,,waite.php
186,5.429,wait_poll,200,637.2,0,,waite.php
187,5.43,wait_poll,200,638.6,0,,waite.php
188,5.432,wait_poll,200,639.9,0,,waite.php
189,5.433,wait_poll,200,641.1,0,,waite.php
190,5.434,wait_poll,200,642.3,0,,waite.php
191,5.435,wait_poll,200,643.5,0,,waite.php
192,5.436,wait_poll,200,644.7,0,,waite.php
193,5.438,wait_poll,200,645.9,0,,waite.php
194,5.439,wait_poll,200,647,0,,waite.php
195,5.44,wait_poll,200,648.2,0,,waite.php
196,5.441,wait_poll,200,649.4,0,,waite.php
197,5.442,wait_poll,200,650.6,0,,waite.php
198,5.444,wait_poll,200,651.8,0,,waite.php
199,5.445,wait_poll,200,653.5,0,,waite.php
91,5.574,autosave,200,459.6,0,,waite.php
92,5.577,autosave,200,462.1,0,,waite.php
93,5.579,autosave,200,464.5,0,,waite.php
94,5.583,autosave,200,467.7,0,,waite.php
95,5.587,autosave,200,472.3,0,,waite.php
96,5.59,autosave,200,475.6,0,,waite.php
97,5.593,autosave,200,477.9,0,,waite.php
98,5.596,autosave,200,480.7,0,,waite.php
99,5.598,autosave,200,483.2,0,,waite.php
100,5.6,autosave,200,485.5,0,,waite.php
101,5.603,autosave,200,488.4,0,,waite.php
102,5.607,autosave,200,491.7,0,,waite.php
103,5.616,autosave,200,501.4,0,,waite.php
104,5.631,autosave,200,515.7,0,,waite.php
105,5.637,autosave,200,522.3,0,,waite.php
106,5.64,autosave,200,524.5,0,,waite.php
107,5.646,autosave,200,530.6,0,,waite.php
108,5.649,autosave,200,533.6,0,,waite.php
109,5.651,autosave,200,535.7,0,,waite.php
110,5.653,autosave,200,537.6,0,,waite.php
111,5.655,autosave,200,539.4,0,,waite.php
112,5.657,autosave,200,541.6,0,,waite.php
113,5.659,autosave,200,543.4,0,,waite.php
114,5.66,autosave,200,544.7,0,,waite.php
115,5.662,autosave,200,546.6,0,,waite.php
116,5.664,autosave,200,548.5,0,,waite.php
117,5.665,autosave,200,550.1,0,,waite.php
118,5.667,autosave,200,551.6,0,,waite.php
119,5.668,autosave,200,552.9,0,,waite.php
160,5.67,fetch_exam,200,554,0,,waite.php
161,5.671,fetch_exam,200,555.3,0,,waite.php
162,5.672,fetch_exam,200,556.4,0,,waite.php
163,5.673,fetch_exam,200,557.8,0,,waite.php
164,5.675,fetch_exam,200,559.3,0,,waite.php
165,5.676,fetch_exam,200,560.7,0,,waite.php
166,5.678,fetch_exam,200,562.5,0,,waite.php
167,5.68,fetch_exam,200,564.1,0,,waite.php
168,5.681,fetch_exam,200,565.7,0,,waite.php
169,5.683,fetch_exam,200,567,0,,waite.php
171,5.684,fetch_exam,200,568.5,0,,waite.php
172,5.686,fetch_exam,200,570.2,0,,waite.php
173,5.688,fetch_exam,200,571.8,0,,waite.php
174,5.689,fetch_exam,200,573.5,0,,waite.php
175,5.691,fetch_exam,200,575.2,0,,waite.php
176,5.692,fetch_exam,200,576.4,0,,waite.php
177,5.693,fetch_exam,200,577.6,0,,waite.php
178,5.695,fetch_exam,200,579.2,0,,waite.php
179,5.697,fetch_exam,200,581.4,0,,waite.php
180,5.699,fetch_exam,200,583,0,,waite.php
181,5.7,fetch_exam,200,584.3,0,,waite.php
80,5.77,submit,200,323.8,0,,waite.php
81,5.773,submit,200,326.4,0,,waite.php
82,5.775,submit,200,328.4,0,,waite.php
83,5.777,submit,200,330.6,0,,waite.php
84,5.78,submit,200,333.7,0,,waite.php
85,5.787,submit,200,340.1,0,,waite.php
86,5.795,submit,200,348.2,0,,waite.php
87,5.817,submit,200,370.3,0,,waite.php
88,5.875,submit,200,428.7,0,,waite.php
89,5.885,submit,200,437.9,0,,waite.php
90,5.886,submit,200,439.7,0,,waite.php
120,5.888,autosave,200,441.2,0,,waite.php
121,5.89,autosave,200,443.5,0,,waite.php
122,5.892,autosave,200,445.7,0,,waite.php
123,5.895,autosave,200,448.1,0,,waite.php
124,5.897,autosave,200,450.2,0,,waite.php
125,5.899,autosave,200,452,0,,waite.php
126,5.9,autosave,200,453.4,0,,waite.php
127,5.902,autosave,200,454.7,0,,waite.php
128,5.903,autosave,200,456,0,,waite.php
129,5.904,autosave,200,457.3,0,,waite.php
130,5.906,autosave,200,459,0,,waite.php
131,5.908,autosave,200,460.9,0,,waite.php
132,5.91,autosave,200,462.7,0,,waite.php
133,5.912,autosave,200,464.7,0,,waite.php
134,5.914,autosave,200,466.6,0,,waite.php
135,5.915,autosave,200,468.1,0,,waite.php
136,5.917,autosave,200,469.8,0,,waite.php
137,5.918,autosave,200,471.1,0,,waite.php
138,5.92,autosave,200,472.5,0,,waite.php
170,5.921,fetch_exam,200,473.9,0,,waite.php
182,5.923,fetch_exam,200,475.4,0,,waite.php
183,5.924,fetch_exam,200,477.2,0,,waite.php
184,5.926,fetch_exam,200,478.8,0,,waite.php
185,5.928,fetch_exam,200,480.4,0,,waite.php
186,5.93,fetch_exam,200,482.4,0,,waite.php
187,5.931,fetch_exam,200,483.9,0,,waite.php
188,5.933,fetch_exam,200,485.2,0,,waite.php
189,5.934,fetch_exam,200,486.8,0,,waite.php
190,5.936,fetch_exam,200,488.4,0,,waite.php
191,5.937,fetch_exam,200,489.9,0,,waite.php
192,5.939,fetch_exam,200,491.2,0,,waite.php
193,5.94,fetch_exam,200,492.8,0,,waite.php
194,5.941,fetch_exam,200,494,0,,waite.php
195,5.943,fetch_exam,200,495.3,0,,waite.php
196,5.944,fetch_exam,200,496.6,0,,waite.php
197,5.946,fetch_exam,200,498.2,0,,waite.php
198,5.947,fetch_exam,200,499.7,0,,waite.php
199,5.949,fetch_exam,200,501,0,,waite.php
165,6.006,autosave,200,304.8,0,,waite.php
166,6.018,autosave,200,316.2,0,,waite.php
167,6.026,autosave,200,324.1,0,,waite.php
168,6.031,autosave,200,329,0,,waite.php
169,6.035,autosave,200,332.9,0,,waite.php
171,6.041,autosave,200,339.2,0,,waite.php
172,6.043,autosave,200,341.5,0,,waite.php
173,6.047,autosave,200,344.7,0,,waite.php
174,6.048,autosave,200,346.6,0,,waite.php
175,6.05,autosave,200,348.6,0,,waite.php
176,6.052,autosave,200,350.4,0,,waite.php
177,6.054,autosave,200,352.2,0,,waite.php
178,6.065,autosave,200,362.7,0,,waite.php
179,6.068,autosave,200,365.8,0,,waite.php
180,6.071,autosave,200,368.6,0,,waite.php
181,6.073,autosave,200,370.8,0,,waite.php
91,6.075,submit,200,374,0,,waite.php
92,6.077,submit,200,375.9,0,,waite.php
93,6.083,submit,200,382.2,0,,waite.php
94,6.085,submit,200,384.1,0,,waite.php
95,6.095,submit,200,394.3,0,,waite.php
96,6.098,submit,200,396.6,0,,waite.php
97,6.1,submit,200,398.6,0,,waite.php
98,6.102,submit,200,400.8,0,,waite.php
99,6.104,submit,200,402.5,0,,waite.php
100,6.105,submit,200,404.2,0,,waite.php
101,6.107,submit,200,406.1,0,,waite.php
102,6.109,submit,200,408.3,0,,waite.php
103,6.112,submit,200,410.8,0,,waite.php
104,6.114,submit,200,413,0,,waite.php
105,6.116,submit,200,414.8,0,,waite.php
106,6.118,submit,200,416.5,0,,waite.php
107,6.119,submit,200,418.1,0,,waite.php
108,6.121,submit,200,419.8,0,,waite.php
109,6.123,submit,200,421.4,0,,waite.php
110,6.124,submit,200,423.2,0,,waite.php
111,6.126,submit,200,424.7,0,,waite.php
112,6.128,submit,200,426.5,0,,waite.php
113,6.13,submit,200,428.3,0,,waite.php
114,6.131,submit,200,429.9,0,,waite.php
115,6.133,submit,200,431.4,0,,waite.php
116,6.134,submit,200,432.7,0,,waite.php
117,6.135,submit,200,434,0,,waite.php
118,6.137,submit,200,435.4,0,,waite.php
119,6.138,submit,200,436.8,0,,waite.php
160,6.14,autosave,200,438.2,0,,waite.php
161,6.141,autosave,200,439.5,0,,waite.php
162,6.142,autosave,200,440.9,0,,waite.php
163,6.144,autosave,200,442.5,0,,waite.php
164,6.146,autosave,200,443.9,0,,waite.php
120,6.212,submit,200,262.3,0,,waite.php
121,6.226,submit,200,273.3,0,,waite.php
122,6.229,submit,200,279.7,0,,waite.php
123,6.232,submit,200,282,0,,waite.php
124,6.234,submit,200,284.1,0,,waite.php
125,6.236,submit,200,286,0,,waite.php
126,6.238,submit,200,287.9,0,,waite.php
127,6.24,submit,200,289.9,0,,waite.php
128,6.241,submit,200,291.7,0,,waite.php
129,6.245,submit,200,295.1,0,,waite.php
130,6.247,submit,200,297.5,0,,waite.php
131,6.249,submit,200,299.6,0,,waite.php
132,6.251,submit,200,301.6,0,,waite.php
133,6.253,submit,200,303.6,0,,waite.php
134,6.255,submit,200,305.5,0,,waite.php
135,6.257,submit,200,307.5,0,,waite.php
136,6.259,submit,200,309.4,0,,waite.php
137,6.261,submit,200,311.5,0,,waite.php
138,6.263,submit,200,313.6,0,,waite.php
170,6.266,autosave,200,315.6,0,,waite.php
182,6.267,autosave,200,317.3,0,,waite.php
183,6.269,autosave,200,319.2,0,,waite.php
184,6.271,autosave,200,320.7,0,,waite.php
185,6.272,autosave,200,321.9,0,,waite.php
186,6.273,autosave,200,323.4,0,,waite.php
187,6.275,autosave,200,325,0,,waite.php
188,6.277,autosave,200,327,0,,waite.php
189,6.279,autosave,200,328.9,0,,waite.php
190,6.281,autosave,200,330.3,0,,waite.php
191,6.283,autosave,200,332.4,0,,waite.php
192,6.284,autosave,200,334,0,,waite.php
193,6.285,autosave,200,335.2,0,,waite.php
194,6.287,autosave,200,336.5,0,,waite.php
195,6.288,autosave,200,337.9,0,,waite.php
196,6.29,autosave,200,339.6,0,,waite.php
197,6.292,autosave,200,341.3,0,,waite.php
198,6.293,autosave,200,343,0,,waite.php
199,6.295,autosave,200,344.8,0,,waite.php
160,6.321,submit,200,174.2,0,,waite.php
161,6.333,submit,200,186.8,0,,waite.php
162,6.337,submit,200,190.1,0,,waite.php
163,6.339,submit,200,192.1,0,,waite.php
164,6.341,submit,200,194.1,0,,waite.php
165,6.345,submit,200,198.4,0,,waite.php
166,6.35,submit,200,203.2,0,,waite.php
167,6.352,submit,200,205.8,0,,waite.php
168,6.356,submit,200,209,0,,waite.php
169,6.378,submit,200,231.1,0,,waite.php
171,6.383,submit,200,236.5,0,,waite.php
172,6.387,submit,200,239.9,0,,waite.php
173,6.389,submit,200,242.1,0,,waite.php
174,6.391,submit,200,244.1,0,,waite.php
175,6.393,submit,200,245.9,0,,waite.php
176,6.396,submit,200,249.1,0,,waite.php
177,6.398,submit,200,251.4,0,,waite.php
178,6.4,submit,200,253.2,0,,waite.php
179,6.41,submit,200,263,0,,waite.php
180,6.412,submit,200,265.3,0,,waite.php
181,6.415,submit,200,267.8,0,,waite.php
170,6.424,submit,200,127.8,0,,waite.php
182,6.426,submit,200,129.7,0,,waite.php
183,6.432,submit,200,136.4,0,,waite.php
184,6.437,submit,200,140.6,0,,waite.php
185,6.447,submit,200,150.7,0,,waite.php
186,6.449,submit,200,153,0,,waite.php
187,6.451,submit,200,154.8,0,,waite.php
188,6.453,submit,200,156.5,0,,waite.php
189,6.454,submit,200,158.2,0,,waite.php
190,6.456,submit,200,159.9,0,,waite.php
191,6.458,submit,200,162.3,0,,waite.php
192,6.461,submit,200,164.7,0,,waite.php
193,6.464,submit,200,167.5,0,,waite.php
194,6.466,submit,200,169.6,0,,waite.php
195,6.468,submit,200,171.9,0,,waite.php
196,6.47,submit,200,174,0,,waite.php
197,6.472,submit,200,176.1,0,,waite.php
198,6.474,submit,200,178.1,0,,waite.php
199,6.478,submit,200,181.8,0,,waite.php
139,6.481,login_post,302,3426.9,0,,waite.php
140,6.483,login_post,302,3429.4,0,,waite.php
141,6.53,login_post,302,3475.6,0,,waite.php
142,6.532,login_post,302,3477.8,0,,waite.php
143,6.534,login_post,302,3480,0,,waite.php
144,6.536,login_post,302,3481.7,0,,waite.php
145,6.538,login_post,302,3483.6,0,,waite.php
146,6.539,login_post,302,3485.2,0,,waite.php
147,6.541,login_post,302,3486.6,0,,waite.php
148,6.542,login_post,302,3488.2,0,,waite.php
149,6.544,login_post,302,3489.6,0,,waite.php
150,6.546,login_post,302,3491.8,0,,waite.php
151,6.549,login_post,302,3494.4,0,,waite.php
152,6.551,login_post,302,3496.2,0,,waite.php
153,6.553,login_post,302,3498.3,0,,waite.php
154,6.554,login_post,302,3500.1,0,,waite.php
155,6.556,login_post,302,3501.8,0,,waite.php
156,6.558,login_post,302,3503.7,0,,waite.php
157,6.56,login_post,302,3505.3,0,,waite.php
158,6.563,login_post,302,3508.4,0,,waite.php
159,6.565,login_post,302,3510.5,0,,waite.php
139,6.617,wait_poll,200,133.5,0,,waite.php
140,6.619,wait_poll,200,135.4,0,,waite.php
141,6.631,wait_poll,200,65.6,0,,waite.php
142,6.634,wait_poll,200,68.9,0,,waite.php
143,6.637,wait_poll,200,71.4,0,,waite.php
144,6.639,wait_poll,200,73.2,0,,waite.php
145,6.642,wait_poll,200,77,0,,waite.php
146,6.649,wait_poll,200,83.5,0,,waite.php
147,6.651,wait_poll,200,85.6,0,,waite.php
149,6.653,wait_poll,200,87.6,0,,waite.php
150,6.655,wait_poll,200,89.4,0,,waite.php
151,6.656,wait_poll,200,91,0,,waite.php
152,6.658,wait_poll,200,93,0,,waite.php
153,6.669,wait_poll,200,103.1,0,,waite.php
154,6.671,wait_poll,200,105.9,0,,waite.php
155,6.674,wait_poll,200,108.7,0,,waite.php
156,6.679,wait_poll,200,113.3,0,,waite.php
157,6.683,wait_poll,200,117.5,0,,waite.php
158,6.685,wait_poll,200,119.6,0,,waite.php
159,6.687,wait_poll,200,121.6,0,,waite.php
139,6.716,fetch_exam,200,96.6,0,,waite.php
140,6.72,fetch_exam,200,100.6,0,,waite.php
141,6.735,fetch_exam,200,76,0,,waite.php
142,6.738,fetch_exam,200,79.5,0,,waite.php
143,6.74,fetch_exam,200,81.8,0,,waite.php
149,6.742,fetch_exam,200,83.6,0,,waite.php
150,6.745,fetch_exam,200,86.5,0,,waite.php
151,6.748,fetch_exam,200,89,0,,waite.php
144,6.756,fetch_exam,200,97.4,0,,waite.php
145,6.758,fetch_exam,200,99.3,0,,waite.php
146,6.76,fetch_exam,200,101.2,0,,waite.php
147,6.762,fetch_exam,200,103.3,0,,waite.php
152,6.764,fetch_exam,200,105.1,0,,waite.php
153,6.768,fetch_exam,200,80.6,0,,waite.php
154,6.771,fetch_exam,200,83.6,0,,waite.php
155,6.773,fetch_exam,200,85.4,0,,waite.php
156,6.775,fetch_exam,200,87.5,0,,waite.php
157,6.777,fetch_exam,200,89.5,0,,waite.php
158,6.779,fetch_exam,200,91.4,0,,waite.php
159,6.789,fetch_exam,200,101.5,0,,waite.php
139,6.791,autosave,200,70.4,0,,waite.php
140,6.796,autosave,200,74.9,0,,waite.php
141,6.799,autosave,200,50.8,0,,waite.php
142,6.802,autosave,200,53.3,0,,waite.php
143,6.805,autosave,200,56.4,0,,waite.php
150,6.807,autosave,200,59.1,0,,waite.php
151,6.812,autosave,200,63.8,0,,waite.php
149,6.821,autosave,200,72.5,0,,waite.php
144,6.823,autosave,200,43.8,0,,waite.php
146,6.825,autosave,200,45.8,0,,waite.php
152,6.828,autosave,200,48.3,0,,waite.php
