uid,t,step,status,ms,errno,error,loc
158,11.938,login_page,200,10.1,0,,
41,11.946,autosave,200,18.6,0,,waite.php
122,12,wait_poll,200,25.9,0,,waite.php
150,12.007,login_post,302,32.6,0,,waite.php
159,12.017,login_page,200,13.5,0,,
59,12.02,autosave,200,23.9,0,,waite.php
63,12.022,autosave,200,25.8,0,,waite.php
136,12.024,wait_poll,200,20.9,0,,waite.php
113,12.034,fetch_exam,200,37.5,0,,waite.php
4,12.046,submit,200,28.6,0,,waite.php
108,12.098,fetch_exam,200,35.3,0,,waite.php
160,12.106,login_page,200,13.9,0,,
126,12.114,wait_poll,200,20.9,0,,waite.php
30,12.121,autosave,200,28.3,0,,waite.php
102,12.147,fetch_exam,200,53.9,0,,waite.php
31,12.163,autosave,200,22.6,0,,waite.php
153,12.165,login_post,302,22.8,0,,waite.php
161,12.172,login_page,200,10.7,0,,
129,12.177,wait_poll,200,36.3,0,,waite.php
121,12.194,fetch_exam,200,53.5,0,,waite.php
149,12.214,login_post,302,22.4,0,,waite.php
162,12.253,login_page,200,11.2,0,,
114,12.255,fetch_exam,200,36.2,0,,waite.php
124,12.258,wait_poll,200,15.4,0,,waite.php
55,12.263,autosave,200,20.5,0,,waite.php
128,12.288,wait_poll,200,13.3,0,,waite.php
62,12.305,autosave,200,19.1,0,,waite.php
163,12.313,login_page,200,11.1,0,,
123,12.395,wait_poll,200,21.6,0,,waite.php
154,12.402,login_post,302,27.9,0,,waite.php
164,12.405,login_page,200,12.8,0,,
157,12.417,login_post,302,24.8,0,,waite.php
118,12.427,fetch_exam,200,35.5,0,,waite.php
39,12.437,autosave,200,23.4,0,,waite.php
151,12.449,login_post,302,47.1,0,,waite.php
1,12.473,submit,200,27.1,0,,waite.php
107,12.476,fetch_exam,200,52.7,0,,waite.php
115,12.479,fetch_exam,200,32.8,0,,waite.php
165,12.484,login_page,200,15,0,,
50,12.494,autosave,200,25,0,,waite.php
52,12.496,autosave,200,27.2,0,,waite.php
127,12.499,wait_poll,200,17.3,0,,waite.php
166,12.552,login_page,200,13.2,0,,
140,12.555,wait_poll,200,16.8,0,,waite.php
116,12.571,fetch_exam,200,32.5,0,,waite.php
125,12.599,fetch_exam,200,31.8,0,,waite.php
167,12.614,login_page,200,12.6,0,,
130,12.654,fetch_exam,200,42,0,,waite.php
32,12.672,autosave,200,23,0,,waite.php
83,12.674,autosave,200,40.4,0,,waite.php
143,12.688,wait_poll,200,18.2,0,,waite.php
155,12.693,login_post,302,43.6,0,,waite.php
161,12.696,login_post,302,46.3,0,,waite.php
168,12.7,login_page,200,15.6,0,,
2,12.713,submit,200,28,0,,waite.php
68,12.74,autosave,200,42.5,0,,waite.php
9,12.755,submit,200,25,0,,waite.php
169,12.764,login_page,200,11.5,0,,
81,12.771,autosave,200,41.1,0,,waite.php
156,12.773,login_post,302,36.2,0,,waite.php
77,12.787,autosave,200,25.9,0,,waite.php
5,12.809,submit,200,48.3,0,,waite.php
110,12.82,fetch_exam,200,35.6,0,,waite.php
159,12.833,login_post,302,27.3,0,,waite.php
170,12.842,login_page,200,11.7,0,,
131,12.846,wait_poll,200,39.9,0,,waite.php
158,12.879,login_post,302,22.4,0,,waite.php
171,12.917,login_page,200,13.3,0,,
65,12.93,autosave,200,25.8,0,,waite.php
134,12.932,wait_poll,200,18,0,,waite.php
119,12.938,fetch_exam,200,34.1,0,,waite.php
138,12.944,wait_poll,200,19.4,0,,waite.php
164,12.955,login_post,302,29.7,0,,waite.php
126,12.961,fetch_exam,200,35.9,0,,waite.php
74,12.974,autosave,200,22.3,0,,waite.php
53,12.994,autosave,200,22.8,0,,waite.php
45,13.005,autosave,200,33.6,0,,waite.php
172,13.007,login_page,200,16.1,0,,
120,13.017,fetch_exam,200,45.7,0,,waite.php
117,13.041,fetch_exam,200,39.9,0,,waite.php
136,13.074,fetch_exam,200,35.9,0,,waite.php
173,13.083,login_page,200,11.7,0,,
165,13.1,login_post,302,28.7,0,,waite.php
162,13.102,login_post,302,21.3,0,,waite.php
174,13.164,login_page,200,10.9,0,,
133,13.169,wait_poll,200,15.6,0,,waite.php
160,13.18,login_post,302,58.6,0,,waite.php
49,13.183,autosave,200,21.2,0,,waite.php
13,13.193,submit,200,26.2,0,,waite.php
14,13.22,submit,200,39.4,0,,waite.php
175,13.231,login_page,200,14.5,0,,
146,13.234,wait_poll,200,17.2,0,,waite.php
163,13.242,login_post,302,25.7,0,,waite.php
150,13.246,wait_poll,200,18.6,0,,waite.php
7,13.255,submit,200,27.9,0,,waite.php
124,13.258,fetch_exam,200,41.7,0,,waite.php
137,13.272,wait_poll,200,33.1,0,,waite.php
135,13.285,wait_poll,200,14.4,0,,waite.php
176,13.292,login_page,200,10.8,0,,
139,13.305,wait_poll,200,15.1,0,,waite.php
12,13.308,submit,200,26.4,0,,waite.php
54,13.31,autosave,200,28.7,0,,waite.php
166,13.326,login_post,302,23.7,0,,waite.php
86,13.328,autosave,200,22.8,0,,waite.php
35,13.33,submit,200,28.5,0,,waite.php
170,13.345,login_post,302,22.2,0,,waite.php
169,13.374,login_post,302,26.5,0,,waite.php
177,13.38,login_page,200,10.3,0,,
129,13.398,fetch_exam,200,27.5,0,,waite.php
140,13.411,fetch_exam,200,40.7,0,,waite.php
178,13.437,login_page,200,11.1,0,,
132,13.462,wait_poll,200,35.7,0,,waite.php
90,13.467,autosave,200,32,0,,waite.php
171,13.469,login_post,302,34,0,,waite.php
149,13.497,wait_poll,200,32.6,0,,waite.php
142,13.517,wait_poll,200,23.7,0,,waite.php
25,13.521,submit,200,31.1,0,,waite.php
167,13.524,login_post,302,33.9,0,,waite.php
122,13.532,fetch_exam,200,42.3,0,,waite.php
179,13.534,login_page,200,23.1,0,,
128,13.537,fetch_exam,200,46.5,0,,waite.php
73,13.538,autosave,200,45.1,0,,waite.php
51,13.545,autosave,200,33.3,0,,waite.php
69,13.547,autosave,200,35.6,0,,waite.php
37,13.558,submit,200,46.9,0,,waite.php
143,13.562,fetch_exam,200,37.8,0,,waite.php
168,13.578,login_post,302,23,0,,waite.php
61,13.583,autosave,200,40.9,0,,waite.php
180,13.586,login_page,200,10.4,0,,
181,13.668,login_page,200,11.9,0,,
15,13.681,submit,200,24.9,0,,waite.php
148,13.711,wait_poll,200,31.5,0,,waite.php
82,13.734,autosave,200,27.1,0,,waite.php
176,13.736,login_post,302,29.4,0,,waite.php
20,13.738,submit,200,31.9,0,,waite.php
182,13.745,login_page,200,14.7,0,,
174,13.754,login_post,302,24.1,0,,waite.php
127,13.774,fetch_exam,200,44.1,0,,waite.php
70,13.782,autosave,200,30.5,0,,waite.php
152,13.786,wait_poll,200,14.7,0,,waite.php
16,13.796,submit,200,25.2,0,,waite.php
183,13.815,login_page,200,11,0,,
178,13.846,login_post,302,34.1,0,,waite.php
147,13.851,wait_poll,200,15.6,0,,waite.php
173,13.859,login_post,302,23,0,,waite.php
159,13.871,wait_poll,200,35.7,0,,waite.php
141,13.873,wait_poll,200,29,0,,waite.php
131,13.885,fetch_exam,200,36.9,0,,waite.php
144,13.887,wait_poll,200,31.5,0,,waite.php
184,13.895,login_page,200,13.2,0,,
48,13.908,submit,200,25.9,0,,waite.php
145,13.918,wait_poll,200,13.3,0,,waite.php
172,13.941,login_post,302,24.5,0,,waite.php
123,13.949,fetch_exam,200,44.1,0,,waite.php
157,13.953,wait_poll,200,15,0,,waite.php
185,13.963,login_page,200,12.1,0,,
175,13.972,login_post,302,33.7,0,,waite.php
134,13.98,fetch_exam,200,34.5,0,,waite.php
84,14.018,autosave,200,40.9,0,,waite.php
186,14.051,login_page,200,9.9,0,,
94,14.061,autosave,200,19.8,0,,waite.php
181,14.07,login_post,302,29.3,0,,waite.php
187,14.117,login_page,200,10.2,0,,
161,14.121,wait_poll,200,13.2,0,,waite.php
182,14.172,login_post,302,33.8,0,,waite.php
92,14.19,autosave,200,21.8,0,,waite.php
33,14.198,submit,200,29.5,0,,waite.php
188,14.2,login_page,200,13.7,0,,
99,14.21,autosave,200,22.9,0,,waite.php
177,14.212,login_post,302,25.1,0,,waite.php
179,14.238,login_post,302,20.6,0,,waite.php
137,14.249,fetch_exam,200,31.6,0,,waite.php
57,14.276,autosave,200,41,0,,waite.php
138,14.285,fetch_exam,200,50.1,0,,waite.php
189,14.288,login_page,200,16.5,0,,
153,14.292,wait_poll,200,20.2,0,,waite.php
164,14.294,wait_poll,200,22.4,0,,waite.php
156,14.296,wait_poll,200,19.8,0,,waite.php
22,14.304,submit,200,32.4,0,,waite.php
185,14.352,login_post,302,39.9,0,,waite.php
190,14.355,login_page,200,14.4,0,,
58,14.366,autosave,200,25.7,0,,waite.php
184,14.369,login_post,302,28.6,0,,waite.php
142,14.377,fetch_exam,200,36.8,0,,waite.php
29,14.383,submit,200,30.8,0,,waite.php
146,14.385,fetch_exam,200,44.3,0,,waite.php
43,14.397,submit,200,30.2,0,,waite.php
191,14.417,login_page,200,9.6,0,,
150,14.434,fetch_exam,200,27.4,0,,waite.php
187,14.464,login_post,302,33.1,0,,waite.php
180,14.478,login_post,302,24.5,0,,waite.php
17,14.49,submit,200,27.9,0,,waite.php
67,14.5,autosave,200,25.8,0,,waite.php
100,14.504,autosave,200,29.6,0,,waite.php
192,14.507,login_page,200,20.7,0,,
18,14.511,submit,200,36.9,0,,waite.php
155,14.513,wait_poll,200,27.2,0,,waite.php
151,14.519,wait_poll,200,18.7,0,,waite.php
160,14.522,wait_poll,200,25.7,0,,waite.php
133,14.53,fetch_exam,200,44,0,,waite.php
71,14.532,autosave,200,25.3,0,,waite.php
183,14.542,login_post,302,34.5,0,,waite.php
135,14.545,fetch_exam,200,48.4,0,,waite.php
66,14.577,autosave,200,38.5,0,,waite.php
193,14.579,login_page,200,11.7,0,,
6,14.593,submit,200,25.8,0,,waite.php
24,14.64,submit,200,48.2,0,,waite.php
194,14.642,login_page,200,15.2,0,,
162,14.645,wait_poll,200,22.4,0,,waite.php
75,14.654,autosave,200,32,0,,waite.php
76,14.656,autosave,200,34.1,0,,waite.php
80,14.658,autosave,200,36.2,0,,waite.php
0,14.661,submit,200,39.3,0,,waite.php
11,14.673,submit,200,50.8,0,,waite.php
139,14.684,fetch_exam,200,61.9,0,,waite.php
23,14.689,submit,200,30.9,0,,waite.php
85,14.712,autosave,200,62.9,0,,waite.php
195,14.72,login_page,200,12.8,0,,
106,14.731,autosave,200,23.2,0,,waite.php
44,14.736,submit,200,27.9,0,,waite.php
149,14.745,fetch_exam,200,36.8,0,,waite.php
91,14.749,autosave,200,21.7,0,,waite.php
191,14.775,login_post,302,34.2,0,,waite.php
148,14.803,fetch_exam,200,31,0,,waite.php
196,14.809,login_page,200,13.6,0,,
34,14.828,submit,200,32.2,0,,waite.php
42,14.83,submit,200,33.8,0,,waite.php
154,14.844,wait_poll,200,18.7,0,,waite.php
145,14.874,fetch_exam,200,32.8,0,,waite.php
197,14.886,login_page,200,16.3,0,,
158,14.89,wait_poll,200,20.8,0,,waite.php
152,14.908,fetch_exam,200,38.6,0,,waite.php
170,14.921,wait_poll,200,16,0,,waite.php
36,14.93,submit,200,26.7,0,,waite.php
132,14.936,fetch_exam,200,32.7,0,,waite.php
198,14.939,login_page,200,11.9,0,,
188,14.95,login_post,302,46.6,0,,waite.php
157,14.959,fetch_exam,200,56,0,,waite.php
64,14.982,autosave,200,48.4,0,,waite.php
199,15.018,login_page,200,10,0,,
147,15.036,fetch_exam,200,27.6,0,,waite.php
87,15.05,autosave,200,33.2,0,,waite.php
186,15.059,login_post,302,25.4,0,,waite.php
175,15.063,wait_poll,200,16.3,0,,waite.php
159,15.079,fetch_exam,200,32.8,0,,waite.php
161,15.105,fetch_exam,200,28.4,0,,waite.php
141,15.124,fetch_exam,200,47.7,0,,waite.php
144,15.147,fetch_exam,200,26.8,0,,waite.php
28,15.152,submit,200,31.9,0,,waite.php
164,15.158,fetch_exam,200,37.3,0,,waite.php
173,15.177,wait_poll,200,32.2,0,,waite.php
194,15.185,login_post,302,30.9,0,,waite.php
178,15.19,wait_poll,200,16.6,0,,waite.php
189,15.212,login_post,302,38.8,0,,waite.php
163,15.291,wait_poll,200,21.5,0,,waite.php
113,15.307,autosave,200,18.7,0,,waite.php
88,15.309,autosave,200,20.7,0,,waite.php
59,15.33,submit,200,25.9,0,,waite.php
101,15.345,autosave,200,17.9,0,,waite.php
190,15.347,login_post,302,19.4,0,,waite.php
114,15.356,autosave,200,28.7,0,,waite.php
165,15.377,wait_poll,200,12.6,0,,waite.php
104,15.404,autosave,200,29.6,0,,waite.php
196,15.415,login_post,302,19.4,0,,waite.php
199,15.422,login_post,302,19.8,0,,waite.php
193,15.437,login_post,302,35.6,0,,waite.php
153,15.461,fetch_exam,200,26.4,0,,waite.php
197,15.468,login_post,302,32.9,0,,waite.php
176,15.471,wait_poll,200,12.1,0,,waite.php
72,15.501,submit,200,26,0,,waite.php
89,15.516,autosave,200,41.1,0,,waite.php
192,15.521,login_post,302,22.9,0,,waite.php
21,15.523,submit,200,25.6,0,,waite.php
8,15.526,submit,200,28,0,,waite.php
195,15.537,login_post,302,22.9,0,,waite.php
79,15.579,autosave,200,24.3,0,,waite.php
60,15.615,submit,200,37.9,0,,waite.php
184,15.616,wait_poll,200,14.2,0,,waite.php
160,15.66,fetch_exam,200,26.7,0,,waite.php
156,15.662,fetch_exam,200,28.5,0,,waite.php
167,15.692,wait_poll,200,36.5,0,,waite.php
27,15.7,submit,200,44.4,0,,waite.php
155,15.752,fetch_exam,200,33.5,0,,waite.php
115,15.769,autosave,200,19.6,0,,waite.php
96,15.78,autosave,200,30.9,0,,waite.php
169,15.781,wait_poll,200,14.7,0,,waite.php
46,15.784,submit,200,35.3,0,,waite.php
166,15.8,wait_poll,200,12.4,0,,waite.php
19,15.831,submit,200,26.3,0,,waite.php
181,15.843,wait_poll,200,38,0,,waite.php
171,15.845,wait_poll,200,17.3,0,,waite.php
177,15.846,wait_poll,200,18.7,0,,waite.php
41,15.853,submit,200,25.8,0,,waite.php
154,15.906,fetch_exam,200,36.2,0,,waite.php
174,15.916,wait_poll,200,14.3,0,,waite.php
78,15.92,autosave,200,18.2,0,,waite.php
175,15.932,fetch_exam,200,29.9,0,,waite.php
151,15.968,fetch_exam,200,38.1,0,,waite.php
187,15.978,wait_poll,200,12.7,0,,waite.php
198,15.992,login_post,302,41.5,0,,waite.php
168,16.037,wait_poll,200,15.4,0,,waite.php
182,16.04,wait_poll,200,17.8,0,,waite.php
158,16.043,fetch_exam,200,52.9,0,,waite.php
178,16.055,fetch_exam,200,32.9,0,,waite.php
109,16.064,autosave,200,42.4,0,,waite.php
179,16.066,wait_poll,200,15.7,0,,waite.php
81,16.07,submit,200,48.3,0,,waite.php
170,16.084,fetch_exam,200,31.6,0,,waite.php
191,16.093,wait_poll,200,13.2,0,,waite.php
117,16.099,autosave,200,17.5,0,,waite.php
162,16.14,fetch_exam,200,48.5,0,,waite.php
63,16.16,submit,200,24,0,,waite.php
121,16.229,autosave,200,40.7,0,,waite.php
40,16.311,submit,200,26.1,0,,waite.php
111,16.327,autosave,200,41.7,0,,waite.php
130,16.343,autosave,200,19.1,0,,waite.php
38,16.41,submit,200,29.4,0,,waite.php
172,16.433,wait_poll,200,21.3,0,,waite.php
136,16.45,autosave,200,19.4,0,,waite.php
184,16.475,fetch_exam,200,44,0,,waite.php
97,16.496,autosave,200,25.2,0,,waite.php
26,16.543,submit,200,22.5,0,,waite.php
68,16.566,submit,200,24.9,0,,waite.php
185,16.578,wait_poll,200,16.1,0,,waite.php
107,16.583,autosave,200,20.8,0,,waite.php
163,16.596,fetch_exam,200,33.9,0,,waite.php
95,16.613,autosave,200,20.9,0,,waite.php
180,16.626,wait_poll,200,17,0,,waite.php
93,16.644,autosave,200,21.8,0,,waite.php
98,16.662,autosave,200,22.1,0,,waite.php
86,16.669,submit,200,46.6,0,,waite.php
183,16.674,wait_poll,200,33.7,0,,waite.php
196,16.676,wait_poll,200,35.9,0,,waite.php
166,16.68,fetch_exam,200,36,0,,waite.php
189,16.688,wait_poll,200,22.8,0,,waite.php
169,16.698,fetch_exam,200,57.9,0,,waite.php
77,16.707,submit,200,29.6,0,,waite.php
173,16.711,fetch_exam,200,40.9,0,,waite.php
176,16.751,fetch_exam,200,29.2,0,,waite.php
193,16.774,wait_poll,200,25.7,0,,waite.php
105,16.81,autosave,200,40.1,0,,waite.php
47,16.837,submit,200,29.4,0,,waite.php
174,16.842,fetch_exam,200,41.4,0,,waite.php
199,16.852,wait_poll,200,19.1,0,,waite.php
10,16.865,submit,200,31.7,0,,waite.php
56,16.867,submit,200,33.9,0,,waite.php
165,16.872,fetch_exam,200,39,0,,waite.php
190,16.886,wait_poll,200,17.3,0,,waite.php
39,16.915,submit,200,53.3,0,,waite.php
112,16.936,autosave,200,23.7,0,,waite.php
186,16.95,wait_poll,200,18.2,0,,waite.php
103,16.955,autosave,200,22.8,0,,waite.php
143,16.957,autosave,200,23.7,0,,waite.php
177,16.97,fetch_exam,200,37.6,0,,waite.php
102,16.971,autosave,200,24,0,,waite.php
54,17.101,submit,200,46.8,0,,waite.php
188,17.104,wait_poll,200,17.6,0,,waite.php
118,17.107,autosave,200,20.8,0,,waite.php
65,17.113,submit,200,26.8,0,,waite.php
167,17.117,fetch_exam,200,30.9,0,,waite.php
181,17.13,fetch_exam,200,31.8,0,,waite.php
125,17.163,autosave,200,30.9,0,,waite.php
122,17.175,autosave,200,19.8,0,,waite.php
171,17.186,fetch_exam,200,30.6,0,,waite.php
182,17.192,fetch_exam,200,30.1,0,,waite.php
55,17.251,submit,200,46.5,0,,waite.php
49,17.259,submit,200,23,0,,waite.php
52,17.261,submit,200,25.1,0,,waite.php
119,17.263,autosave,200,27.1,0,,waite.php
179,17.321,fetch_exam,200,34.3,0,,waite.php
116,17.335,autosave,200,17.4,0,,waite.php
128,17.368,autosave,200,17.6,0,,waite.php
191,17.43,fetch_exam,200,49.1,0,,waite.php
195,17.449,wait_poll,200,21,0,,waite.php
187,17.494,fetch_exam,200,47.5,0,,waite.php
73,17.499,submit,200,22.9,0,,waite.php
168,17.511,fetch_exam,200,34.7,0,,waite.php
192,17.559,wait_poll,200,35.6,0,,waite.php
30,17.583,submit,200,29.6,0,,waite.php
194,17.606,wait_poll,200,24.4,0,,waite.php
193,17.652,fetch_exam,200,49.9,0,,waite.php
53,17.699,submit,200,51.1,0,,waite.php
189,17.704,fetch_exam,200,54.9,0,,waite.php
129,17.718,autosave,200,24.1,0,,waite.php
110,17.721,autosave,200,26.4,0,,waite.php
199,17.723,fetch_exam,200,41,0,,waite.php
120,17.739,autosave,200,39,0,,waite.php
197,17.749,wait_poll,200,33.7,0,,waite.php
90,17.76,submit,200,25.6,0,,waite.php
74,17.762,submit,200,27.3,0,,waite.php
31,17.764,submit,200,29.4,0,,waite.php
172,17.767,fetch_exam,200,32.2,0,,waite.php
183,17.789,fetch_exam,200,42,0,,waite.php
62,17.825,submit,200,22.2,0,,waite.php
180,17.851,fetch_exam,200,48.9,0,,waite.php
100,17.883,submit,200,34.8,0,,waite.php
142,17.889,autosave,200,17.3,0,,waite.php
83,17.916,submit,200,29.8,0,,waite.php
108,17.943,autosave,200,28.9,0,,waite.php
57,17.962,submit,200,21,0,,waite.php
80,17.994,submit,200,33.8,0,,waite.php
188,18.03,fetch_exam,200,24.6,0,,waite.php
131,18.047,autosave,200,41.6,0,,waite.php
196,18.055,fetch_exam,200,27.9,0,,waite.php
32,18.068,submit,200,22.4,0,,waite.php
185,18.087,fetch_exam,200,34.8,0,,waite.php
61,18.155,submit,200,23.1,0,,waite.php
85,18.158,submit,200,25.4,0,,waite.php
126,18.173,autosave,200,21.2,0,,waite.php
45,18.196,submit,200,26.2,0,,waite.php
190,18.199,fetch_exam,200,47.4,0,,waite.php
149,18.205,autosave,200,35.3,0,,waite.php
58,18.232,submit,200,21.8,0,,waite.php
186,18.296,fetch_exam,200,53,0,,waite.php
144,18.312,autosave,200,19.3,0,,waite.php
76,18.319,submit,200,44.2,0,,waite.php
71,18.358,submit,200,22.4,0,,waite.php
198,18.381,wait_poll,200,13.7,0,,waite.php
87,18.413,submit,200,30.4,0,,waite.php
82,18.435,submit,200,24.3,0,,waite.php
50,18.445,submit,200,34.5,0,,waite.php
135,18.453,autosave,200,21.5,0,,waite.php
157,18.455,autosave,200,23.5,0,,waite.php
69,18.523,submit,200,44.9,0,,waite.php
159,18.534,autosave,200,24.5,0,,waite.php
132,18.577,autosave,200,35.4,0,,waite.php
153,18.624,autosave,200,21.2,0,,waite.php
195,18.632,fetch_exam,200,29.2,0,,waite.php
140,18.641,autosave,200,19.1,0,,waite.php
124,18.736,autosave,200,19.3,0,,waite.php
79,18.741,submit,200,24.3,0,,waite.php
146,18.789,autosave,200,40.4,0,,waite.php
192,18.844,fetch_exam,200,32.5,0,,waite.php
194,18.89,fetch_exam,200,53.8,0,,waite.php
133,18.914,autosave,200,28,0,,waite.php
89,18.917,submit,200,50.1,0,,waite.php
84,18.92,submit,200,34.6,0,,waite.php
197,19.021,fetch_exam,200,42.6,0,,waite.php
114,19.048,submit,200,29.6,0,,waite.php
161,19.208,autosave,200,42.1,0,,waite.php
158,19.237,autosave,200,31.5,0,,waite.php
94,19.271,submit,200,36.6,0,,waite.php
127,19.329,autosave,200,26.8,0,,waite.php
151,19.345,autosave,200,19.1,0,,waite.php
152,19.362,autosave,200,18.9,0,,waite.php
75,19.366,submit,200,39.8,0,,waite.php
198,19.374,fetch_exam,200,31.3,0,,waite.php
162,19.41,autosave,200,24.8,0,,waite.php
141,19.493,autosave,200,41.5,0,,waite.php
134,19.501,autosave,200,17.4,0,,waite.php
51,19.529,submit,200,37.8,0,,waite.php
70,19.56,submit,200,33.6,0,,waite.php
66,19.616,submit,200,37.5,0,,waite.php
92,19.647,submit,200,33.4,0,,waite.php
111,19.651,submit,200,37.3,0,,waite.php
113,19.678,submit,200,29.2,0,,waite.php
137,19.716,autosave,200,18.7,0,,waite.php
95,19.722,submit,200,24.8,0,,waite.php
166,19.748,autosave,200,18.9,0,,waite.php
148,19.764,autosave,200,18.2,0,,waite.php
123,19.769,autosave,200,23.7,0,,waite.php
184,19.801,autosave,200,34.6,0,,waite.php
67,19.806,submit,200,45,0,,waite.php
139,19.87,autosave,200,18.3,0,,waite.php
106,19.982,submit,200,28.7,0,,waite.php
96,20.003,submit,200,23.4,0,,waite.php
163,20.011,autosave,200,31.1,0,,waite.php
177,20.027,autosave,200,26.3,0,,waite.php
99,20.046,submit,200,22.1,0,,waite.php
107,20.064,submit,200,39.7,0,,waite.php
160,20.09,autosave,200,29,0,,waite.php
112,20.096,submit,200,34.4,0,,waite.php
150,20.126,autosave,200,37.6,0,,waite.php
138,20.199,autosave,200,18.2,0,,waite.php
156,20.238,autosave,200,41,0,,waite.php
78,20.273,submit,200,37.6,0,,waite.php
91,20.275,submit,200,46.6,0,,waite.php
178,20.299,autosave,200,28.2,0,,waite.php
105,20.355,submit,200,47.9,0,,waite.php
115,20.385,submit,200,32.2,0,,waite.php
121,20.388,submit,200,48.7,0,,waite.php
97,20.407,submit,200,25,0,,waite.php
104,20.409,submit,200,26.9,0,,waite.php
155,20.598,autosave,200,21,0,,waite.php
182,20.614,autosave,200,17.2,0,,waite.php
109,20.647,submit,200,22.2,0,,waite.php
145,20.649,autosave,200,24.1,0,,waite.php
117,20.714,submit,200,30,0,,waite.php
136,20.777,submit,200,27.2,0,,waite.php
164,20.857,autosave,200,40.9,0,,waite.php
175,20.86,autosave,200,43.1,0,,waite.php
122,20.881,submit,200,26.3,0,,waite.php
147,20.9,autosave,200,21.6,0,,waite.php
118,20.941,submit,200,43.1,0,,waite.php
183,20.957,autosave,200,17.6,0,,waite.php
168,20.993,autosave,200,38.4,0,,waite.php
108,21.01,submit,200,26.4,0,,waite.php
64,21.017,submit,200,34.2,0,,waite.php
103,21.032,submit,200,24.8,0,,waite.php
88,21.048,submit,200,32.8,0,,waite.php
193,21.059,autosave,200,28.9,0,,waite.php
167,21.123,autosave,200,244.7,0,,waite.php
130,21.143,submit,200,28.2,0,,waite.php
101,21.144,submit,200,23.1,0,,waite.php
185,21.226,autosave,200,25.4,0,,waite.php
189,21.488,autosave,200,20.4,0,,waite.php
135,21.493,submit,200,25.8,0,,waite.php
196,21.537,autosave,200,20,0,,waite.php
190,21.552,autosave,200,17.1,0,,waite.php
154,21.557,autosave,200,39.7,0,,waite.php
172,21.601,autosave,200,20.1,0,,waite.php
179,21.603,autosave,200,21.7,0,,waite.php
176,21.708,autosave,200,24.6,0,,waite.php
119,21.736,submit,200,21.9,0,,waite.php
102,21.791,submit,200,29,0,,waite.php
116,21.894,submit,200,28.9,0,,waite.php
173,21.912,autosave,200,19.3,0,,waite.php
170,21.985,autosave,200,40.2,0,,waite.php
120,22.013,submit,200,36.8,0,,waite.php
186,22.029,autosave,200,18.7,0,,waite.php
165,22.045,autosave,200,17.8,0,,waite.php
98,22.138,submit,200,21.8,0,,waite.php
142,22.234,submit,200,22.7,0,,waite.php
181,22.252,autosave,200,40.9,0,,waite.php
110,22.338,submit,200,46.4,0,,waite.php
157,22.368,submit,200,32,0,,waite.php
143,22.401,submit,200,30.4,0,,waite.php
174,22.474,autosave,200,40.3,0,,waite.php
131,22.536,submit,200,23.2,0,,waite.php
180,22.553,autosave,200,19.5,0,,waite.php
169,22.575,autosave,200,41.6,0,,waite.php
141,22.596,submit,200,22.9,0,,waite.php
187,22.623,autosave,200,28.7,0,,waite.php
128,22.663,submit,200,41.5,0,,waite.php
132,22.689,submit,200,28.6,0,,waite.php
93,22.696,submit,200,49.1,0,,waite.php
134,22.72,submit,200,27.2,0,,waite.php
151,22.844,submit,200,28.2,0,,waite.php
159,22.874,submit,200,28.2,0,,waite.php
191,22.956,autosave,200,25.7,0,,waite.php
125,22.977,submit,200,23.5,0,,waite.php
139,22.991,submit,200,37,0,,waite.php
140,22.998,submit,200,22.8,0,,waite.php
133,23.014,submit,200,39.5,0,,waite.php
171,23.06,autosave,200,25.6,0,,waite.php
177,23.079,submit,200,21.3,0,,waite.php
126,23.095,submit,200,37.5,0,,waite.php
199,23.139,autosave,200,24.1,0,,waite.php
198,23.236,autosave,200,24.6,0,,waite.php
124,23.361,submit,200,30.1,0,,waite.php
195,23.387,autosave,200,28,0,,waite.php
148,23.391,submit,200,32.4,0,,waite.php
184,23.44,submit,200,29.9,0,,waite.php
163,23.495,submit,200,30.1,0,,waite.php
129,23.527,submit,200,27.8,0,,waite.php
161,23.575,submit,200,28.5,0,,waite.php
162,23.595,submit,200,21.5,0,,waite.php
153,23.857,submit,200,45.3,0,,waite.php
194,23.885,autosave,200,41.2,0,,waite.php
144,23.889,submit,200,45.1,0,,waite.php
188,23.915,autosave,200,32.6,0,,waite.php
123,23.951,submit,200,44.7,0,,waite.php
182,24.029,submit,200,28.5,0,,waite.php
166,24.032,submit,200,30.8,0,,waite.php
146,24.102,submit,200,21.7,0,,waite.php
164,24.179,submit,200,31.6,0,,waite.php
149,24.211,submit,200,34,0,,waite.php
145,24.317,submit,200,22.2,0,,waite.php
185,24.498,submit,200,28.3,0,,waite.php
152,24.577,submit,200,28.3,0,,waite.php
156,24.742,submit,200,29.6,0,,waite.php
150,24.762,submit,200,22.2,0,,waite.php
192,24.785,autosave,200,24.7,0,,waite.php
160,24.806,submit,200,24.2,0,,waite.php
138,24.836,submit,200,31.7,0,,waite.php
193,25.029,submit,200,28.9,0,,waite.php
197,25.044,autosave,200,16.8,0,,waite.php
196,25.077,submit,200,35.3,0,,waite.php
158,25.19,submit,200,44.7,0,,waite.php
176,25.271,submit,200,24.7,0,,waite.php
127,25.29,submit,200,43.8,0,,waite.php
155,25.291,submit,200,22.4,0,,waite.php
170,25.425,submit,200,30.4,0,,waite.php
